000ms, clock rate = 699987.576424kHz, percentage busy = 23.686846%
Feb 17 12:19:47.497                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 394: elapsed time = 1001.000000ms, clock rate = 699993.247752kHz, percentage busy = 23.419769%
Feb 17 12:19:48.486                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 395: elapsed time = 1001.000000ms, clock rate = 699970.026973kHz, percentage busy = 22.929971%
Feb 17 12:19:49.486                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 396: elapsed time = 1001.000000ms, clock rate = 693991.131868kHz, percentage busy = 22.568908%
Feb 17 12:19:50.494                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 397: elapsed time = 1001.000000ms, clock rate = 699970.140859kHz, percentage busy = 23.223387%
Feb 17 12:19:51.501                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 398: elapsed time = 1001.000000ms, clock rate = 699984.420579kHz, percentage busy = 23.304310%
Feb 17 12:19:52.502                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 399: elapsed time = 1001.000000ms, clock rate = 697001.309690kHz, percentage busy = 22.945950%
Feb 17 12:19:53.477                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 400: elapsed time = 1001.000000ms, clock rate = 694156.196803kHz, percentage busy = 22.725283%
Feb 17 12:19:54.494                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 401: elapsed time = 1001.000000ms, clock rate = 686697.617383kHz, percentage busy = 22.130040%
Feb 17 12:19:55.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 402: elapsed time = 1001.000000ms, clock rate = 699976.329670kHz, percentage busy = 23.212110%
Feb 17 12:19:56.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 403: elapsed time = 1001.000000ms, clock rate = 690706.980020kHz, percentage busy = 24.312052%
Feb 17 12:19:57.401                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 404: elapsed time = 1001.000000ms, clock rate = 697357.910090kHz, percentage busy = 31.696434%
Feb 17 12:19:58.408                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 405: elapsed time = 1001.000000ms, clock rate = 698551.328671kHz, percentage busy = 22.788059%
Feb 17 12:19:59.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 406: elapsed time = 1001.000000ms, clock rate = 694254.055944kHz, percentage busy = 22.598230%
