0000ms, clock rate = 699995.770230kHz, percentage busy = 26.742365%
Feb 17 15:43:25.272                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 220: elapsed time = 1001.000000ms, clock rate = 685345.079920kHz, percentage busy = 25.302545%
Feb 17 15:43:26.283                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 221: elapsed time = 1001.000000ms, clock rate = 675138.389610kHz, percentage busy = 23.656800%
Feb 17 15:43:27.280                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 222: elapsed time = 1001.000000ms, clock rate = 673450.371628kHz, percentage busy = 24.358250%
Feb 17 15:43:28.274                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 223: elapsed time = 1001.000000ms, clock rate = 695332.244755kHz, percentage busy = 26.471420%
Feb 17 15:43:29.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 224: elapsed time = 1001.000000ms, clock rate = 700029.684316kHz, percentage busy = 26.742725%
Feb 17 15:43:30.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 225: elapsed time = 1001.000000ms, clock rate = 696379.560440kHz, percentage busy = 25.832113%
Feb 17 15:43:31.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 226: elapsed time = 1001.000000ms, clock rate = 694997.040959kHz, percentage busy = 25.884548%
Feb 17 15:43:32.288                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 227: elapsed time = 1001.000000ms, clock rate = 677905.139860kHz, percentage busy = 24.575144%
Feb 17 15:43:33.289                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 228: elapsed time = 1001.000000ms, clock rate = 688412.909091kHz, percentage busy = 25.738209%
Feb 17 15:43:34.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 229: elapsed time = 1001.000000ms, clock rate = 688969.839161kHz, percentage busy = 25.455346%
Feb 17 15:43:35.289                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 230: elapsed time = 1001.000000ms, clock rate = 672623.333666kHz, percentage busy = 23.762435%
Feb 17 15:43:36.292                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 231: elapsed time = 1001.000000ms, clock rate = 699977.235764kHz, percentage busy = 26.534827%
Feb 17 15:43:37.293                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 232: elapsed time = 1001.000000ms, clock rate = 696637.123876kHz, percentage busy = 26.326761%
Feb 17 15:43:38.184                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 233: elapsed time = 1001.000000ms, clock rate = 683467.330669kHz, percentage busy = 25.084042%
Feb 17 15:43:39.185                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 234: elapsed time = 1001.000000ms, clock rate = 696666.937063kHz, percentage busy = 25.932461%
Feb 17 15:43:40.190                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 235: elapsed time = 1001.000000ms, clock rate = 683129.327672kHz, percentage busy = 25.075280%
Feb 17 15:43:41.187                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 236: elapsed time = 1001.000000ms, clock rate = 684016.437562kHz, percentage busy = 25.386992%
Feb 17 15:43:42.197                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 237: elapsed time = 1001.000000ms, clock rate = 696752.470529kHz, percentage busy = 26.198570%
Feb 17 15:43:43.150                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 238: elapsed time = 1001.000000ms, clock rate = 699979.006993kHz, percentage busy = 27.107493%
Feb 17 15:43:44.199                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 239: elapsed time = 1001.000000ms, clock rate = 685899.668332kHz, percentage busy = 25.372251%
Feb 17 15:43:45.191                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 240: elapsed time = 1001.000000ms, clock rate = 683614.982018kHz, percentage busy = 24.883913%
Feb 17 15:43:46.191                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 241: elapsed time = 1001.000000ms, clock rate = 679202.399600kHz, percentage busy = 25.097306%
Feb 17 15:43:47.193                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 242: elapsed time = 1001.000000ms, clock rate = 683582.671329kHz, percentage busy = 24.905219%
Feb 17 15:43:48.193                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 243: elapsed time = 1001.000000ms, clock rate = 695076.047952kHz, percentage busy = 26.203175%
Feb 17 15:43:49.194                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 244: elapsed time = 1001.000000ms, clock rate = 684089.996004kHz, percentage busy = 24.754193%
Feb 17 15:43:50.195                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 245: elapsed time = 1001.000000ms, clock rate = 699983.989011kHz, percentage busy = 26.838731%
Feb 17 15:43:51.206                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 246: elapsed time = 1001.000000ms, clock rate = 691507.246753kHz, percentage busy = 25.366450%
Feb 17 15:43:52.197                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 247: elapsed time = 1001.000000ms, clock rate = 690665.237762kHz, percentage busy = 26.296619%
Feb 17 15:43:53.208                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 248: elapsed time = 1001.000000ms, clock rate = 693928.096903kHz, percentage busy = 25.652889%
Feb 17 15:43:54.209                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 249: elapsed time = 1001.000000ms, clock rate = 698353.631369kHz, percentage busy = 26.045216%
Feb 17 15:43:55.200                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 250: elapsed time = 1001.000000ms, clock rate = 690289.458541kHz, percentage busy = 25.399533%
Feb 17 15:43:56.201                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 251: elapsed time = 1001.000000ms, clock rate = 692127.412587kHz, percentage busy = 25.453903%
Feb 17 15:43:57.212                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 252: elapsed time = 1001.000000ms, clock rate = 698347.373626kHz, percentage busy = 26.414190%
Feb 17 15:43:58.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 253: elapsed time = 1001.000000ms, clock rate = 695213.761239kHz, percentage busy = 26.185980%
Feb 17 15:43:59.114                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 254: elapsed time = 1001.000000ms, clock rate = 690564.222777kHz, percentage busy = 25.486817%
Feb 17 15:44:00.114                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 255: elapsed time = 1001.000000ms, clock rate = 698451.047952kHz, percentage busy = 26.077759%
Feb 17 15:44:01.116                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 256: elapsed time = 1001.000000ms, clock rate = 686284.423576kHz, percentage busy = 25.226454%
Feb 17 15:44:02.116                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 683233.428571kHz, percentage busy = 24.585809%
Feb 17 15:44:03.117                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 695088.281718kHz, percentage busy = 25.663783%
Feb 17 15:44:04.118                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 692918.996004kHz, percentage busy = 25.625392%
Feb 17 15:44:05.119                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 683247.647353kHz, percentage busy = 24.872686%
Feb 17 15:44:06.118                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 696613.073926kHz, percentage busy = 26.909079%
Feb 17 15:44:07.121                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 698231.376623kHz, percentage busy = 26.948356%
Feb 17 15:44:09.122                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 263: elapsed time = 1001.000000ms, clock rate = 694978.142857kHz, percentage busy = 26.520527%
Feb 17 15:44:10.123                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 264: elapsed time = 1001.000000ms, clock rate = 690192.089910kHz, percentage busy = 26.299607%
Feb 17 15:44:11.124                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 265: elapsed time = 1001.000000ms, clock rate = 683137.058941kHz, percentage busy = 24.429307%
Feb 17 15:44:12.124                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 266: elapsed time = 1001.000000ms, clock rate = 686979.663337kHz, percentage busy = 24.693990%
Feb 17 15:44:13.126                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 267: elapsed time = 1001.000000ms, clock rate = 675448.046953kHz, percentage busy = 23.658067%
Feb 17 15:44:14.127                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 268: elapsed time = 1001.000000ms, clock rate = 683471.740260kHz, percentage busy = 24.608388%
Feb 17 15:44:15.128                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 269: elapsed time = 1001.000000ms, clock rate = 689051.800200kHz, percentage busy = 25.175162%
Feb 17 15:44:16.129                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 270: elapsed time = 1001.000000ms, clock rate = 699974.261738kHz, percentage busy = 26.487558%
Feb 17 15:44:17.120                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 271: elapsed time = 1001.000000ms, clock rate = 696746.418581kHz, percentage busy = 25.481835%
Feb 17 15:44:18.129                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 272: elapsed time = 1001.000000ms, clock rate = 686504.120879kHz, percentage busy = 25.348983%
